match_id,season,actual_3,actual_2,actual_1,predicted_3,predicted_2,predicted_1,correct_3,correct_2,correct_1,exact_321,top3_precision,rank_corr,p3_of_actual_3
2015_R10_carlton_v_adelaide_2015-06-06,2015,4148,12074,1456,12074,11700,4148,False,False,False,False,0.6666666666666666,0.38271018214184077,0.1280565622841318
2015_R10_essendon_v_geelong_2015-06-06,2015,11643,11538,1141,11538,11643,11818,False,False,False,False,0.6666666666666666,0.4329369096102063,0.3080881374857843
2015_R10_fremantle_v_richmond_2015-06-05,2015,11794,4165,11666,11794,11834,11666,True,False,True,False,0.6666666666666666,0.4041218909209458,0.714851526334889
2015_R10_gold_coast_v_sydney_2015-06-06,2015,11783,12196,11804,11783,12196,3950,True,True,False,False,0.6666666666666666,0.4471645891765002,0.40772851694261836
2015_R10_greater_western_sydney_v_brisbane_lions_2015-06-07,2015,11677,11728,12054,11677,11728,11656,True,True,False,False,0.6666666666666666,0.4592662840431831,0.6176707220229405
2015_R10_melbourne_v_collingwood_2015-06-08,2015,4086,4151,2447,4086,2447,1460,True,False,False,False,0.6666666666666666,0.4583304383293915,0.5223167582761231
2015_R10_north_melbourne_v_west_coast_2015-06-07,2015,11654,4180,4186,4180,11724,4186,False,False,True,False,0.6666666666666666,0.3988322291342334,0.024397903775577403
2015_R10_port_adelaide_v_western_bulldogs_2015-06-06,2015,12150,11639,12166,12150,12047,11639,True,False,False,False,0.6666666666666666,0.44666384495569783,0.7343249596113339
2015_R10_st_kilda_v_hawthorn_2015-06-07,2015,1135,11791,1134,1135,1134,11791,True,False,False,False,1.0,0.46169046623556514,0.5685180664200623
2015_R11_collingwood_v_greater_western_sydney_2015-06-14,2015,12061,1460,4086,12066,4182,4086,False,False,True,False,0.3333333333333333,0.39658121975783367,0.09393386546151224
2015_R11_north_melbourne_v_sydney_2015-06-13,2015,11953,4065,11686,11953,4065,11672,True,True,False,False,0.6666666666666666,0.4247862305958995,0.4797694151472128
2015_R11_port_adelaide_v_geelong_2015-06-12,2015,621,12010,12047,12047,12010,621,False,True,False,False,1.0,0.4451091942126192,0.05827048295712276
2015_R11_west_coast_v_essendon_2015-06-13,2015,4186,11904,4114,4186,11904,4114,True,True,True,True,1.0,0.4676888954673067,0.42199927936969983
2015_R12_adelaide_v_hawthorn_2015-06-18,2015,11700,11760,11792,11700,11760,1134,True,True,False,False,0.6666666666666666,0.4102698280125283,0.16000416342760349
2015_R12_carlton_v_port_adelaide_2015-06-20,2015,12261,4148,11583,12261,4148,11583,True,True,True,True,1.0,0.4515748671340975,0.3919217329406243
2015_R12_geelong_v_melbourne_2015-06-21,2015,11966,4151,11818,4151,11966,2447,False,False,False,False,0.6666666666666666,0.4407412751534643,0.07033952591883183
2015_R12_greater_western_sydney_v_north_melbourne_2015-06-20,2015,11686,11862,1132,11862,11686,1132,False,False,True,False,1.0,0.45635000623998023,0.12442851862464624
2015_R12_richmond_v_west_coast_2015-06-19,2015,11904,11794,12087,11794,11904,4186,False,False,False,False,0.6666666666666666,0.43893972311468643,0.142988188509191
2015_R12_western_bulldogs_v_brisbane_lions_2015-06-20,2015,12166,11934,12167,12166,12167,11934,True,False,False,False,1.0,0.4729529165478214,0.40610123246169927
2015_R13_brisbane_lions_v_adelaide_2015-06-27,2015,755,11684,12076,755,11728,11684,True,False,False,False,0.6666666666666666,0.4251325440669483,0.6084427804381471
2015_R13_carlton_v_gold_coast_2015-06-28,2015,12115,4148,4047,4148,12115,4056,False,False,False,False,0.6666666666666666,0.3953905153645728,0.2738651704497615
2015_R13_fremantle_v_collingwood_2015-06-25,2015,11834,1421,4182,11834,12055,12066,True,False,False,False,0.3333333333333333,0.387769404008303,0.634813621638007
2015_R13_hawthorn_v_essendon_2015-06-27,2015,4078,1135,11760,4078,1135,11760,True,True,True,True,1.0,0.4515748671340975,0.4584082044638003
2015_R13_st_kilda_v_western_bulldogs_2015-06-27,2015,11788,981,12122,1137,1450,12166,False,False,False,False,0.0,0.28098767556590054,0.033114406703859685
2015_R13_sydney_v_richmond_2015-06-26,2015,11576,11666,11672,12059,11576,11666,False,False,False,False,0.6666666666666666,0.42032534621324147,0.2547627299473161
2015_R14_collingwood_v_hawthorn_2015-07-03,2015,4182,11632,4077,4182,4077,1135,True,False,False,False,0.6666666666666666,0.43170464136653397,0.32780490355439906
2015_R14_essendon_v_st_kilda_2015-07-05,2015,11570,11839,12065,11570,1137,981,True,False,False,False,0.3333333333333333,0.42032534621324147,0.8711780155832675
2015_R14_fremantle_v_brisbane_lions_2015-07-05,2015,11834,11763,11728,4088,11834,12055,False,False,False,False,0.3333333333333333,0.4156851541987939,0.2731308136502402
2015_R14_gold_coast_v_north_melbourne_2015-07-04,2015,11914,1105,12041,11914,1105,4047,True,True,False,False,0.6666666666666666,0.4255433001481724,0.4382467872723945
2015_R14_melbourne_v_west_coast_2015-07-04,2015,11905,11638,11904,11905,11904,11638,True,False,False,False,1.0,0.446197924406372,0.46808893596783274
2015_R14_richmond_v_greater_western_sydney_2015-07-04,2015,11666,11733,11677,11666,11794,11557,True,False,False,False,0.3333333333333333,0.31056787529508123,0.738008422266925
2015_R14_sydney_v_port_adelaide_2015-07-02,2015,11672,11953,11783,11672,11783,11578,True,False,False,False,0.6666666666666666,0.44328024121066034,0.6770753400850049
2015_R14_western_bulldogs_v_carlton_2015-07-04,2015,1450,12166,11731,11731,1450,12166,False,False,False,False,1.0,0.47195142810621665,0.24581806837571352
2015_R15_brisbane_lions_v_sydney_2015-07-12,2015,11672,11783,12076,11672,11783,11728,True,True,False,False,0.6666666666666666,0.4440518343198173,0.7706431701344442
2015_R15_essendon_v_melbourne_2015-07-11,2015,3939,12199,4151,4151,11966,12199,False,False,False,False,0.6666666666666666,0.4574233748275305,0.1405497842255403
2015_R15_greater_western_sydney_v_st_kilda_2015-07-12,2015,12017,11677,12028,11677,12054,12017,False,False,False,False,0.6666666666666666,0.42784837902752165,0.11101630694799484
2015_R15_hawthorn_v_fremantle_2015-07-12,2015,1134,1135,11954,1135,1134,11954,False,False,True,False,1.0,0.44136754716152005,0.3036842709298025
2015_R15_north_melbourne_v_geelong_2015-07-11,2015,4176,11686,4180,11686,4176,11835,False,False,False,False,0.6666666666666666,0.43614300495095876,0.18451062018323258
2015_R15_port_adelaide_v_collingwood_2015-07-09,2015,12150,12066,11782,12066,12150,1460,False,False,False,False,0.6666666666666666,0.4082626926415458,0.28670541052734116
2015_R15_richmond_v_carlton_2015-07-10,2015,11733,11666,4056,11666,11594,12034,False,False,False,False,0.3333333333333333,0.37666332648250395,0.1014878724442881
2015_R15_west_coast_v_adelaide_2015-07-11,2015,11805,11904,11768,11904,4186,11805,False,False,False,False,0.6666666666666666,0.40918109781877543,0.07658902854100197
2015_R15_western_bulldogs_v_gold_coast_2015-07-11,2015,12269,12166,1105,12166,11731,12269,False,False,False,False,0.6666666666666666,0.4353714118418017,0.15752112953918393
2015_R16_collingwood_v_west_coast_2015-07-18,2015,11751,11904,11638,4186,11904,4114,False,True,False,False,0.3333333333333333,0.41164492373522593,0.10232332234994299
2015_R16_fremantle_v_carlton_2015-07-18,2015,4088,11642,12055,4088,11716,12055,True,False,True,False,0.6666666666666666,0.44504507940733795,0.48088479076634827
2015_R16_geelong_v_western_bulldogs_2015-07-18,2015,12010,11934,11974,12010,11974,1141,True,False,False,False,0.6666666666666666,0.42276830120531417,0.8479388811030835
2015_R16_gold_coast_v_greater_western_sydney_2015-07-18,2015,12029,1105,11677,11677,1105,12029,False,True,False,False,1.0,0.46037635674912614,0.2638058087748913
2015_R16_melbourne_v_brisbane_lions_2015-07-19,2015,11967,12076,12321,12321,1153,12076,False,False,False,False,0.6666666666666666,0.3840604700828654,0.03302033295669006
2015_R16_north_melbourne_v_essendon_2015-07-17,2015,11686,11724,12289,11686,11724,788,True,True,False,False,0.6666666666666666,0.3918853926501944,0.7848093843463395
2015_R16_port_adelaide_v_adelaide_2015-07-19,2015,755,11583,11708,755,11583,11700,True,True,False,False,0.6666666666666666,0.43781747723192344,0.7094265447326368
2015_R16_st_kilda_v_richmond_2015-07-19,2015,4068,11794,11791,4068,11794,12059,True,True,False,False,0.6666666666666666,0.40873061549844153,0.5047496888206683
2015_R16_sydney_v_hawthorn_2015-07-18,2015,1134,11632,4078,4078,1134,1135,False,False,False,False,0.6666666666666666,0.4378509929209336,0.22042046162936485
2015_R17_adelaide_v_gold_coast_2015-07-25,2015,11700,11916,755,11700,755,11916,True,False,False,False,1.0,0.4672209726104109,0.698949239925422
2015_R17_brisbane_lions_v_north_melbourne_2015-07-25,2015,806,788,12289,806,788,11686,True,True,False,False,0.6666666666666666,0.4064366702484166,0.23759135235955126
2015_R17_carlton_v_hawthorn_2015-07-24,2015,11845,4077,1134,11845,4077,1134,True,True,True,True,1.0,0.4567607623212043,0.8632404220523218
2015_R17_essendon_v_port_adelaide_2015-07-25,2015,11583,12047,12241,11583,1443,12150,True,False,False,False,0.3333333333333333,0.3380742641071826,0.3786477344692083
2015_R17_greater_western_sydney_v_geelong_2015-07-25,2015,11818,11548,11884,11818,11548,11538,True,True,False,False,0.6666666666666666,0.38919542623368086,0.3375790723749538
2015_R17_melbourne_v_st_kilda_2015-07-26,2015,981,4073,12147,981,12147,11839,True,False,False,False,0.6666666666666666,0.4481348846154981,0.18657765573177496
2015_R17_richmond_v_fremantle_2015-07-25,2015,4088,11834,12034,11834,4088,11809,False,False,False,False,0.6666666666666666,0.44366603776523883,0.25754207145623537
2015_R17_west_coast_v_sydney_2015-07-26,2015,11768,4186,12087,4186,12158,11768,False,False,False,False,0.6666666666666666,0.40408866707998936,0.06669613917575618
2015_R17_western_bulldogs_v_collingwood_2015-07-26,2015,1450,11751,12269,1450,11731,12203,True,False,False,False,0.3333333333333333,0.3755581656017639,0.20004972260557968
2015_R18_carlton_v_north_melbourne_2015-08-01,2015,11724,4180,11686,11724,4180,11686,True,True,True,True,1.0,0.4515748671340975,0.3853206314273155
2015_R18_collingwood_v_melbourne_2015-08-01,2015,4151,1460,11966,4151,1460,2447,True,True,False,False,0.6666666666666666,0.4459211523982972,0.690523411998313
2015_R18_essendon_v_western_bulldogs_2015-08-02,2015,11872,12122,11788,11872,12203,11974,True,False,False,False,0.3333333333333333,0.37865576788956007,0.8122521253321965
2015_R18_fremantle_v_greater_western_sydney_2015-08-02,2015,1421,11716,11763,12055,4088,11716,False,False,False,False,0.3333333333333333,0.3783156298002175,0.04800930899214465
2015_R18_geelong_v_brisbane_lions_2015-08-01,2015,11884,11538,12109,11538,12109,12010,False,False,False,False,0.6666666666666666,0.4469026163718259,0.11529320671493574
2015_R18_gold_coast_v_west_coast_2015-08-01,2015,11916,4186,11940,4186,11916,11805,False,False,False,False,0.6666666666666666,0.35184130761445925,0.213742100252375
2015_R18_hawthorn_v_richmond_2015-07-31,2015,12059,11794,4165,12059,4068,4077,True,False,False,False,0.3333333333333333,0.40881818775419115,0.35970083205990755
2015_R18_port_adelaide_v_st_kilda_2015-08-02,2015,11578,11583,12047,11578,11583,11579,True,True,False,False,0.6666666666666666,0.4411520312346884,0.7769735694901951
2015_R18_sydney_v_adelaide_2015-08-01,2015,11783,3950,11672,11783,11672,11953,True,False,False,False,0.6666666666666666,0.4481348846154981,0.5093388971249879
2015_R19_adelaide_v_richmond_2015-08-07,2015,11700,11794,11713,11700,755,11792,True,False,False,False,0.3333333333333333,0.416095910280018,0.6423741138768019
2015_R19_brisbane_lions_v_gold_coast_2015-08-08,2015,12041,11948,12076,11948,12041,11684,False,False,False,False,0.6666666666666666,0.43737944073644375,0.11445302060992117
2015_R19_collingwood_v_carlton_2015-08-08,2015,1460,4148,12261,1460,4148,4182,True,True,False,False,0.6666666666666666,0.4703085403156299,0.8594180144481129
2015_R19_geelong_v_sydney_2015-08-08,2015,11538,11643,11548,11538,11818,12010,True,False,False,False,0.3333333333333333,0.36948378393709597,0.6096015958056273
2015_R19_greater_western_sydney_v_essendon_2015-08-09,2015,12025,12028,11938,12025,12028,4132,True,True,False,False,0.6666666666666666,0.3834627812260708,0.48659007336732246
2015_R19_melbourne_v_north_melbourne_2015-08-09,2015,4180,11686,1132,11835,11686,4180,False,True,False,False,0.6666666666666666,0.4048934840301027,0.1287203416488604
2015_R19_st_kilda_v_fremantle_2015-08-09,2015,1421,4088,11716,12055,4088,11716,False,True,True,False,0.6666666666666666,0.4441601238516862,0.11910206020366612
2015_R19_west_coast_v_hawthorn_2015-08-08,2015,1135,4186,11904,1135,4077,11904,True,False,True,False,0.6666666666666666,0.422821287372533,0.6290275015644454
2015_R19_western_bulldogs_v_port_adelaide_2015-08-08,2015,12166,1450,11934,1450,11934,12166,False,False,False,False,1.0,0.47195142810621665,0.08614753899629657
2015_R20_brisbane_lions_v_carlton_2015-08-15,2015,11710,11787,11780,11787,11710,11780,False,False,True,False,1.0,0.4788986506410295,0.28733282726791876
2015_R20_essendon_v_adelaide_2015-08-15,2015,11700,4060,11708,11700,11708,11792,True,False,False,False,0.6666666666666666,0.4636891484629778,0.7175429202520254
2015_R20_fremantle_v_west_coast_2015-08-16,2015,11602,11716,4169,11602,4088,11834,True,False,False,False,0.3333333333333333,0.3957297632388238,0.22452986070798445
2015_R20_geelong_v_hawthorn_2015-08-15,2015,11632,1134,1135,1134,11632,11884,False,False,False,False,0.6666666666666666,0.44366603776523883,0.1529666006793632
2015_R20_north_melbourne_v_st_kilda_2015-08-15,2015,806,1137,4176,806,11835,4176,True,False,True,False,0.6666666666666666,0.42796165608363096,0.37449600918972414
2015_R20_richmond_v_gold_coast_2015-08-16,2015,11794,11666,11767,11794,11666,12034,True,True,False,False,0.6666666666666666,0.4333476656914304,0.5938147824542899
2015_R20_sydney_v_collingwood_2015-08-14,2015,12196,11672,1460,11672,12196,1460,False,False,True,False,1.0,0.4511890705795189,0.3028706736501286
2015_R20_western_bulldogs_v_melbourne_2015-08-16,2015,11974,468,12203,11974,11934,12203,True,False,True,False,0.6666666666666666,0.35962796278880355,0.579453476693125
2015_R21_adelaide_v_brisbane_lions_2015-08-22,2015,11713,11865,11792,11713,11792,11708,True,False,False,False,0.6666666666666666,0.4531487545737117,0.49225942454749944
2015_R21_carlton_v_melbourne_2015-08-23,2015,11645,12261,3969,12261,11645,12170,False,False,False,False,0.6666666666666666,0.44548311590281753,0.1707438104715986
2015_R21_collingwood_v_richmond_2015-08-22,2015,11767,12034,11794,11767,12034,11794,True,True,True,True,1.0,0.4567607623212043,0.7430188199167802
2015_R21_gold_coast_v_essendon_2015-08-22,2015,11948,11896,12041,12041,11774,11896,False,False,False,False,0.6666666666666666,0.412399105549001,0.01017745352432882
2015_R21_greater_western_sydney_v_sydney_2015-08-22,2015,11672,11633,3950,11633,11672,3950,False,False,True,False,1.0,0.4511890705795189,0.25304598098593234
2015_R21_hawthorn_v_port_adelaide_2015-08-21,2015,11578,12047,12262,11578,12262,11583,True,False,False,False,0.6666666666666666,0.43401711938152576,0.3465846282108401
2015_R21_north_melbourne_v_fremantle_2015-08-23,2015,1421,11686,788,1421,11686,11835,True,True,False,False,0.6666666666666666,0.42346632366143083,0.22076648959728137
2015_R21_st_kilda_v_geelong_2015-08-22,2015,11818,11884,4178,11818,11884,1140,True,True,False,False,0.6666666666666666,0.4559276130405414,0.4706650533489933
2015_R21_west_coast_v_western_bulldogs_2015-08-23,2015,4169,4186,11805,4169,4186,11805,True,True,True,True,1.0,0.4676888954673067,0.7087570164492221
2015_R22_adelaide_v_west_coast_2015-08-30,2015,11891,11700,12074,12074,11700,755,False,True,False,False,0.6666666666666666,0.4464918602906017,0.08051599670854832
2015_R22_essendon_v_richmond_2015-08-29,2015,12059,12317,4068,12059,4068,11733,True,False,False,False,0.6666666666666666,0.44328024121066034,0.2691026191544005
2015_R22_fremantle_v_melbourne_2015-08-30,2015,4088,12055,4137,4088,12055,11716,True,True,False,False,0.6666666666666666,0.4411520312346884,0.3646274332139548
2015_R22_geelong_v_collingwood_2015-08-28,2015,12066,4182,12061,12066,4182,12061,True,True,True,True,1.0,0.4734536607686237,0.6719963285521042
2015_R22_gold_coast_v_port_adelaide_2015-08-29,2015,11740,12262,11915,12262,11740,11578,False,False,False,False,0.6666666666666666,0.44366603776523883,0.20693306593933145
2015_R22_greater_western_sydney_v_carlton_2015-08-29,2015,12017,12054,12016,12017,12054,12029,True,True,False,False,0.6666666666666666,0.4508436726190595,0.7742959741577569
2015_R22_hawthorn_v_brisbane_lions_2015-08-29,2015,11845,11760,11787,4078,11787,11760,False,False,False,False,0.6666666666666666,0.4391456011966656,0.12553324719247466
2015_R22_north_melbourne_v_western_bulldogs_2015-08-29,2015,12269,11974,12203,11934,12203,12166,False,False,False,False,0.3333333333333333,0.40582700824941537,0.12237859188497012
2015_R22_st_kilda_v_sydney_2015-08-30,2015,11672,11783,12326,11672,12196,11783,True,False,False,False,0.6666666666666666,0.4286199721366786,0.3598826623594125
2015_R23_brisbane_lions_v_western_bulldogs_2015-09-05,2015,11704,11684,11787,11684,11787,11704,False,False,False,False,1.0,0.47195142810621665,0.0952971790612216
2015_R23_collingwood_v_essendon_2015-09-06,2015,3939,12066,11896,12066,3939,11774,False,False,False,False,0.6666666666666666,0.4606446661995553,0.24339823169265484
